4.440892098500626162e-16,8.881784197001252323e-16,4.440892098500626162e-16,7.105427357601001859e-15,1.421085471520200372e-14,1.726481889704274408e-01,-1.467319045246071596e-01,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535827619839e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02,3.008529535826909296e-02
1.776356839400250465e-15,3.552713678800500929e-15,4.440892098500626162e-15,4.263256414560601115e-14,2.842170943040400743e-14,-1.820908725315746324e-01,1.547571433123806628e-01,5.218954819986976190e-01,5.218954819986976190e-01,5.218954819986834082e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987118299e-01,5.218954819987260407e-01,5.218954819987118299e-01,5.218954819987118299e-01
2.220446049250313081e-15,4.440892098500626162e-15,5.329070518200751394e-15,4.973799150320701301e-14,4.263256414560601115e-14,1.820908725316456866e-01,-1.547571433122882922e-01,4.781045180013876461e-01,4.781045180013876461e-01,4.781045180013876461e-01,4.781045180013947515e-01,4.781045180013947515e-01,4.781045180014018570e-01,4.781045180014018570e-01,4.781045180014018570e-01,4.781045180014018570e-01,4.781045180013947515e-01,4.781045180014089624e-01,4.781045180013947515e-01,4.781045180014018570e-01
2.220446049250313081e-15,4.440892098500626162e-15,3.552713678800500929e-15,3.552713678800500929e-14,3.552713678800500929e-14,3.552713678800500929e-14,4.263256414560601115e-14,3.552713678800500929e-14,1.000000000000042633e+00,1.000000000000035527e+00,1.000000000000063949e+00,1.000000000000071054e+00,1.000000000000063949e+00,1.000000000000063949e+00,1.000000000000063949e+00,1.000000000000071054e+00,1.000000000000071054e+00,1.000000000000078160e+00,1.000000000000071054e+00,1.000000000000063949e+00
1.776356839400250465e-15,4.440892098500626162e-15,3.552713678800500929e-15,4.263256414560601115e-14,4.263256414560601115e-14,4.263256414560601115e-14,4.263256414560601115e-14,4.263256414560601115e-14,4.263256414560601115e-14,1.000000000000042633e+00,1.000000000000056843e+00,1.000000000000071054e+00,1.000000000000056843e+00,1.000000000000056843e+00,1.000000000000056843e+00,1.000000000000071054e+00,1.000000000000071054e+00,1.000000000000071054e+00,1.000000000000071054e+00,1.000000000000056843e+00
-8.881784197001252323e-16,-1.776356839400250465e-15,-1.776356839400250465e-15,-2.131628207280300558e-14,-2.131628207280300558e-14,-2.131628207280300558e-14,-2.131628207280300558e-14,-1.421085471520200372e-14,-2.131628207280300558e-14,-1.421085471520200372e-14,-4.263256414560601115e-14,-5.628469524485950615e-01,-9.632101700895248086e-01,-9.632101700895248086e-01,-9.632101700895248086e-01,-9.632101700895248086e-01,-9.632101700895390195e-01,-9.632101700895390195e-01,-9.632101700895390195e-01,-9.632101700895248086e-01
-5.551115123125782702e-17,-5.551115123125782702e-17,-1.665334536937734811e-16,-1.332267629550187849e-15,-1.332267629550187849e-15,-1.776356839400250465e-15,-8.881784197001252323e-16,-8.881784197001252323e-16,-8.881784197001252323e-16,-1.332267629550187849e-15,-1.776356839400250465e-15,-4.371530475514493475e-01,-3.678982991051693574e-02,-3.678982991051693574e-02,-3.678982991051693574e-02,-3.678982991051604756e-02,-3.678982991051604756e-02,-3.678982991051782392e-02,-3.678982991051604756e-02,-3.678982991051693574e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.842170943040400743e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.684341886080801487e-14,0.000000000000000000e+00,-5.684341886080801487e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,-8.881784197001252323e-16,0.000000000000000000e+00,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,0.000000000000000000e+00,-7.105427357601001859e-15,-7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,-1.421085471520200372e-14,-1.421085471520200372e-14,-1.000000000000014211e+00,-1.000000000000014211e+00,-1.000000000000028422e+00,-1.000000000000028422e+00,-1.000000000000028422e+00,-1.421085471520200372e-14
0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.628469524485524289e-01,3.678982991051427121e-02,3.678982991051427121e-02,3.678982991051427121e-02,3.678982991051604756e-02,3.678982991051427121e-02,3.678982991051427121e-02,3.678982991051427121e-02,3.678982991051427121e-02
-2.220446049250313081e-16,-5.551115123125782702e-16,-5.551115123125782702e-16,-5.329070518200751394e-15,-7.105427357601001859e-15,-5.329070518200751394e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-1.065814103640150279e-14,-1.421085471520200372e-14,-1.065814103640150279e-14,-7.105427357601001859e-15,-1.065814103640150279e-14,-1.421085471520200372e-14,-1.000000000000017764e+00,-1.000000000000017764e+00,-1.000000000000017764e+00,-1.065814103640150279e-14
-4.440892098500626162e-16,-4.440892098500626162e-16,-8.881784197001252323e-16,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-7.105427357601001859e-15,-1.065814103640150279e-14,-7.105427357601001859e-15,-7.105427357601001859e-15,-1.421085471520200372e-14,-1.421085471520200372e-14,-2.131628207280300558e-14,-2.131628207280300558e-14,-2.131628207280300558e-14,-2.842170943040400743e-14,-2.842170943040400743e-14,-1.000000000000028422e+00,-1.000000000000028422e+00,-2.131628207280300558e-14
0.000000000000000000e+00,0.000000000000000000e+00,-4.440892098500626162e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00
-1.387778780781445676e-17,0.000000000000000000e+00,-1.387778780781445676e-17,2.220446049250313081e-16,4.440892098500626162e-16,0.000000000000000000e+00,2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,-2.220446049250313081e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.440892098500626162e-16,4.440892098500626162e-16,4.440892098500626162e-16,0.000000000000000000e+00,4.440892098500626162e-16,0.000000000000000000e+00,8.881784197001252323e-16,1.000000000000000444e+00
